Subject	Arith	Word	Parag	Math	AFQT	Income2005
2205	22	24	9	19	53.188	52000
2207	24	31	12	11	70.593	30000
2216	25	24	12	10	49.406	43000
2237	27	32	15	22	92.195	64000
2243	24	32	12	19	68.307	30000
2255	14	13	6	7	16.2	45000
2271	8	17	12	6	18.606	13000
2302	30	32	11	24	80.788	112000
2313	15	32	12	10	49.802	25000
2316	7	19	7	11	24.702	30000
2318	22	34	12	11	61.993	43000
2324	20	30	13	17	65.301	102000
2383	21	19	10	13	45.054	8500
2385	26	29	10	22	65.8	62000
2396	11	12	3	7	6.227	13986
2412	14	14	10	12	35.114	15000
2417	19	21	9	6	23.088	42500
2426	14	16	12	10	32.946	8200
2427	21	21	8	12	47.464	75000
2477	13	31	14	18	75.661	33000
2527	9	16	5	3	9.203	60000
2540	12	23	9	10	30.17	25000
2541	27	35	15	25	98.399	70000
2542	18	31	13	10	62.877	12800
2544	16	26	11	12	38.63	98000
2557	27	31	15	22	93.207	96000
2564	18	28	9	12	30.568	16000
2589	28	31	14	25	94.663	125000
2594	17	28	9	10	34.866	62000
2602	22	28	12	13	73.986	37000
2636	22	23	12	20	58.714	40500
2637	30	34	14	21	91.219	48000
2652	13	22	10	10	53.648	31658
2653	7	10	5	6	4.107	20000
2655	7	14	6	5	7.355	5300
2670	10	21	12	10	30.126	23500
2683	6	13	4	5	1.949	30000
2689	15	21	12	10	38.206	30000
2699	8	11	6	7	7.961	8000
2705	7	8	5	3	1.93	14000
2708	12	17	5	7	13.404	25000
2728	20	28	14	11	59.815	50000
2765	13	28	10	12	46.116	72000
2775	23	32	13	16	76.999	19500
2797	7	12	3	7	4.598	50000
2811	10	23	6	8	24.308	25000
2816	8	22	5	8	13.683	82000
2823	22	33	12	14	62.369	50000
2830	22	30	14	9	72.247	19000
2861	30	35	14	25	97.983	124000
2867	14	20	9	10	27.951	10000
2877	27	35	14	17	84.187	45000
2910	25	28	15	25	93.168	35000
2912	9	22	12	12	36.386	15000
2913	11	15	5	7	12.978	42000
2936	15	34	13	20	70.882	40000
2942	6	16	8	9	18.324	10372
2975	25	34	14	25	95.172	42000
2977	21	18	9	11	40.065	40000
3047	16	24	11	10	35.153	7200
3081	16	31	11	16	63.437	37000
3082	15	25	10	11	58.906	25000
3089	30	34	13	25	93.403	13000
3091	16	22	8	9	39.958	41000
3095	14	27	14	8	42.733	18000
3111	29	28	15	15	80.097	43000
3118	10	22	11	9	35.994	28000
3120	9	25	13	5	34.968	1200
3153	22	28	15	21	79.758	151083
3177	9	14	8	9	15.835	55000
3192	8	33	12	6	31.785	28000
3194	11	25	9	10	25.518	40000
3195	28	26	12	21	59.617	48000
3199	14	17	6	7	16.749	29500
3234	22	33	13	13	64.311	30000
3246	20	26	10	10	38.573	49400
3249	15	33	11	18	56.14	25000
3250	29	35	15	24	99.453	12000
3257	29	32	15	25	98.634	75000
3263	29	35	14	23	96.452	89000
3303	30	32	15	25	94.269	18000
3307	10	16	6	13	21.33	20000
3312	7	19	6	6	6.887	24000
3324	22	10	2	15	30.357	96000
3329	27	29	11	17	70.007	45000
3338	26	34	14	21	89.463	2000
3343	11	21	9	4	24.527	19968
3379	29	26	12	25	81.031	99000
3389	30	32	12	19	72.59	60000
3390	30	32	12	23	80.348	80000
3413	29	32	13	22	73.678	36000
3444	8	22	10	12	25.156	19200
3455	24	30	12	17	63.061	61200
3465	26	30	13	19	82.154	35000
3475	8	17	8	9	18.263	26000
3487	16	23	9	12	34.632	39000
3496	20	31	14	13	63.829	24600
3505	17	32	13	11	56.313	67000
3530	28	33	15	23	95.493	62000
3559	26	35	13	18	83.662	60000
3561	9	11	0	7	4.231	42000
3565	25	31	14	23	84.823	36000
3575	19	28	8	9	28.797	56000
3580	22	31	15	16	75.229	36000
3591	26	28	14	17	77.562	4471
3592	24	23	12	18	61.802	56000
3606	13	32	13	11	57.872	35000
3609	13	34	12	13	50.181	39000
3610	11	27	9	7	18.919	7900
3620	21	27	10	10	38.967	32000
3640	7	12	2	5	1.107	21000
3641	20	27	11	13	44.391	51000
3667	23	33	13	14	76.656	6360
3669	28	33	13	22	93.677	10000
3709	14	29	14	12	57.749	30000
3714	24	33	12	13	64.857	25000
3737	21	26	11	10	44.255	58000
3739	19	29	14	16	68.557	16000
3745	27	35	14	24	95.983	32089
3754	26	32	13	21	81.924	33000
3757	29	34	14	24	97.506	95000
3770	19	28	13	14	54.943	52000
3803	22	34	12	24	81.774	69000
3812	30	35	15	25	100	100000
3819	8	14	8	9	11.317	15000
3821	8	8	6	1	2.531	1500
3838	12	25	12	12	57.333	85000
3844	28	34	13	19	84.585	65000
3847	24	29	11	14	46.544	67000
3851	14	26	12	7	33.379	16000
3863	28	34	12	23	92.504	157957
3868	24	31	14	24	85.012	43450
3884	18	30	13	18	75.101	74000
3886	29	34	14	24	99.6	101000
3898	22	26	12	23	75.594	110000
3901	29	33	14	21	84.705	45000
3904	20	30	13	17	74.43	51000
3908	14	29	12	12	50.191	30000
3912	24	31	14	11	60.383	80000
3916	28	32	14	20	77.034	97000
3957	16	31	6	15	46.335	68000
3995	12	18	10	8	22.435	36000
4001	19	27	14	17	72.427	7800
4010	22	29	12	23	81.673	50000
4047	5	10	2	10	8.404	2400
4056	26	29	12	21	68.436	50000
4068	9	14	6	6	11.904	22000
4071	7	13	10	8	20.078	15000
4088	23	32	15	16	78.525	222924
4107	30	34	14	25	97.965	52000
4131	20	30	13	22	80.354	50000
4141	12	30	11	12	48.239	6000
4142	10	24	11	9	30.605	20000
4159	8	29	8	5	20.127	30000
4175	3	17	3	5	1.181	26000
4181	14	23	9	12	35.322	15000
4205	5	5	3	8	4.197	32000
4219	9	24	10	13	31.476	42000
4226	29	33	14	22	92.621	85605
4231	16	26	14	6	53.729	10000
4242	12	27	13	8	43.806	48000
4257	16	32	12	12	46.367	34000
4263	18	18	4	5	18.668	16000
4268	29	35	14	17	82.756	84600
4278	23	32	11	16	62.811	80000
4279	28	33	11	20	65.452	150000
4290	24	34	14	25	92.849	75419
4296	19	30	13	22	54.79	40000
4299	27	25	13	19	73.296	42000
4306	23	34	15	17	86.339	32000
4312	7	16	1	4	1.645	18000
4330	10	17	5	2	6.546	50000
4350	30	34	13	24	90.927	26000
4354	17	32	14	13	51.38	20000
4372	30	33	14	25	96.974	102500
4379	27	33	14	19	84.654	38000
4407	23	34	15	24	93.654	185662
4408	20	29	14	17	77.518	92000
4409	16	29	8	12	29.568	50000
4413	8	18	7	4	11.248	30000
4427	17	20	13	12	52.997	45000
4447	20	30	15	15	81.671	45291
4469	6	26	7	7	14.771	31200
4474	8	20	8	3	8.147	30700
4480	28	32	13	25	87.942	202617
4499	18	22	10	12	51.094	54300
4503	7	6	3	9	4.853	18000
4518	10	22	10	8	30.349	70000
4540	13	20	9	12	32.671	57000
4544	5	11	5	5	2.96	12000
4548	27	30	13	24	89.282	100000
4557	8	13	4	5	4.899	6580
4560	25	35	12	12	64.81	21000
4565	14	20	11	12	42.885	98000
4569	22	31	14	14	76.485	85000
4583	27	28	9	20	70.638	21000
4592	12	25	11	14	35.574	48000
4594	18	23	10	10	35.76	25000
4606	30	32	13	22	83.831	15000
4609	28	31	14	25	91.857	194757
4621	24	29	13	16	66.439	24000
4636	14	30	12	8	31.028	99000
4637	4	9	3	6	1.32	25000
4642	20	25	10	16	55.007	90000
4643	14	20	7	7	24.298	56000
4652	30	35	12	25	92.296	60000
4669	11	15	10	10	30.372	40000
4675	14	30	12	12	48.409	38000
4686	28	30	14	24	85.163	84000
4695	29	35	13	24	92.725	91500
4714	19	27	12	14	64.763	45000
4716	12	8	5	6	8.573	58000
4732	12	24	7	4	19.224	21424
4734	16	20	8	9	23.5	12000
4755	22	22	12	14	56.643	54000
4760	28	34	13	24	95.519	34000
4767	29	35	15	25	100	40000
4770	23	21	10	18	56.987	31000
4798	30	33	14	18	90.344	90000
4812	30	34	14	24	98.187	80000
4813	17	30	11	10	62.75	74000
4817	17	32	14	9	60.664	35000
4822	22	30	11	9	44.296	30775
4825	26	32	15	22	81.855	42000
4826	20	32	13	15	71.626	57000
4862	27	32	13	21	92.938	39000
4865	19	26	12	16	69.395	25000
4870	18	34	13	19	81.774	6000
4876	22	25	15	16	67.661	35000
4880	19	31	9	17	53.053	27000
4894	23	30	12	21	77.629	81000
4896	30	29	14	25	80.642	90000
4899	6	19	6	10	15.864	20000
4907	26	34	13	24	86.847	188255
4914	14	21	7	10	25.611	29000
4919	12	27	12	10	38.709	52000
4923	11	17	5	8	22.076	22000
4930	16	28	11	6	41.842	18839
4952	13	21	9	5	23.721	26000
4962	18	25	14	14	74.484	36000
4967	18	33	15	10	64.114	32500
4975	27	34	14	21	92.247	60000
4981	13	14	9	9	27.358	35100
5020	30	35	13	24	91.144	39000
5037	17	26	11	6	25.844	18230
5041	8	17	10	4	13.195	14000
5054	18	28	12	16	44.084	34000
5085	8	18	8	3	9.128	9600
5096	22	30	12	18	73.407	30000
5101	17	29	13	15	57.477	11000
5108	29	35	14	22	98.645	33000
5128	17	32	13	8	56.945	29000
5131	19	31	12	19	78.06	21213
5139	8	28	11	2	17.763	15000
5166	30	31	15	24	98.687	75000
5174	20	30	14	19	84.442	65000
5178	20	27	14	20	70.507	25000
5185	26	31	14	20	91.441	57000
5195	21	28	13	10	56.535	28398
5208	18	31	14	16	75.701	25000
5231	6	17	9	7	13.348	12000
5235	15	18	2	1	13.793	70000
5244	16	26	12	12	46.534	60000
5246	9	28	10	13	46.743	31000
5247	18	24	12	19	55.115	26000
5251	13	21	10	6	15.176	50000
5254	15	28	8	11	48.244	120000
5257	20	24	4	9	21.706	40000
5262	19	25	14	9	45.691	11500
5264	12	8	4	5	4.008	65000
5266	28	20	10	13	55.998	98000
5268	25	34	14	10	75.256	11548
5278	11	23	8	7	27.724	55000
5316	25	32	14	20	85.107	58000
5327	25	30	12	13	60.895	35000
5329	12	21	10	6	20.657	51000
5330	25	24	14	11	64.846	30000
5334	23	23	12	23	59.959	75000
5341	28	30	13	24	91.407	52000
5342	25	28	11	19	71.119	95000
5353	20	29	12	10	62.412	3200
5372	29	35	13	18	87.078	12000
5373	27	34	14	23	90.958	35000
5390	29	28	14	20	71.096	52000
5391	16	30	12	14	43.898	40000
5395	22	21	13	16	63.289	35000
5427	18	26	11	20	49.099	38000
5441	15	25	5	11	31.355	150000
5446	7	15	9	6	10.31	9600
5485	7	24	7	8	23.139	47000
5489	27	35	15	25	97.069	91000
5510	7	18	8	7	11.307	20000
5538	9	15	4	9	14.114	15000
5539	26	25	11	19	82.93	25000
5550	6	16	3	7	6.054	11000
5551	12	12	8	8	21.62	29000
5568	14	27	15	12	64.088	38000
5575	22	26	13	16	64.673	15785
5585	12	18	8	8	26.982	54000
5603	11	16	8	5	10.81	36000
5609	6	15	7	8	10.186	24000
5611	11	8	5	12	34.301	18000
5614	6	19	8	7	18.176	26000
5616	8	12	4	4	3.039	35000
5623	29	34	14	24	95.248	96000
5640	4	12	1	4	0.56	30000
5655	26	31	13	23	82.061	90000
5666	25	29	14	22	68.443	80000
5674	12	29	11	16	56.285	8000
5694	23	21	12	12	58.345	42000
5705	21	34	14	18	81.334	10900
5708	21	32	15	22	81.916	33000
5712	22	35	14	12	80.893	26280
11763	18	29	10	13	47.481	146000
11785	11	24	8	4	19.889	78000
11798	6	31	13	11	45.075	17000
11806	18	21	9	9	43.089	63000
11809	24	29	9	23	68.468	39000
11832	4	11	7	7	9.266	15000
11846	7	14	7	7	9.003	54000
11851	19	31	15	16	67.97	80000
11858	13	30	12	8	37.279	24000
11868	17	22	12	18	54.37	102831
11911	21	30	11	21	56.834	46000
11916	9	26	11	11	45.787	38000
11917	22	35	12	12	62.412	35000
11932	4	19	6	9	9.829	10000
11949	11	17	7	8	20.859	26000
11958	12	20	11	11	42.412	75000
12006	25	28	12	23	59.085	17000
12016	24	31	13	18	70.816	150000
12036	24	35	13	21	81.701	28900
12082	15	30	10	8	33.649	4000
12083	11	29	13	8	42.237	22000
12090	21	24	9	15	53.959	30000
12097	10	25	11	9	36.668	54000
12104	25	34	15	19	83.988	36323
12106	19	29	13	18	76.524	120000
